Employee ID,Employee Name,Department,Email,Phone,Salary,Joining Date,Manager,Project,Status
EMP003,Olivia Thompson,Finance,olivia.thompson@enterprise.com,+1-555-928-1106,75000,2025/10/30,Manager 6,Omega,On Leave
EMP068,Ivy Thompson,  finance  ,ivy.thompson@enterprise.com,+1-555-202-4180,110000,"Jul 20, 2020",Manager 3,Omega,Active
EMP058,Ivy Anderson,  sales  ,ivy.anderson@enterprise.com,+1-555-720-2876,"$75,000",2021-06-28,Manager 10,Alpha,Suspended
EMP040,Sophia Davis,  finance  ,sophia.davis@enterprise.com,+1-555-145-8144,"$45,000",31/10/2023,Manager 6,Sigma,Active
EMP032,Bob Williams,Operations,bob.williams@enterprise.com,+1-555-949-5533,45000,"Jan 15, 2018",Manager 3,Omega,On Leave
EMP073,Sophia White,  hr  ,sophia.white@enterprise.com,+1-555-724-2625,"$90,000",06/01/2025,Manager 5,Beta,On Leave
EMP007,Liam Anderson,Marketing,liam.anderson@enterprise.com,+1-555-786-5374,"$60,000",31/10/2024,Manager 9,Delta,On Leave
EMP085,Noah Moore,Product,noah.moore@enterprise.com,+1-555-349-8483,"$75,000",21/04/2022,Manager 10,Gamma,Active
EMP027,Thomas Williams,  operations  ,thomas.williams@enterprise.com,+1-555-773-9565,"$135,000",04/12/2020,Manager 6,Delta,Suspended
EMP057,Alice White,Sales,alice.white@enterprise.com,+1-555-344-3068,"$185,000",2025-07-05,Manager 10,Delta,Resigned
EMP010,Ivy Jones,Marketing,ivy.jones@enterprise.com,+1-555-862-9830,110000,2024/07/22,Manager 10,Sigma,Suspended
EMP072,,Marketing,,+1-555-894-9561,,2023/01/20,Manager 5,Sigma,Suspended
EMP065,Peter Moore,Product,peter.moore@enterprise.com,+1-555-911-1282,60000,20/04/2021,Manager 7,Delta,Suspended
EMP038,Ivy Williams,  finance  ,ivy.williams@enterprise.com,+1-555-459-9346,"$160,000","Aug 15, 2025",Manager 1,Beta,Suspended
EMP054,Mia Thompson,  hr  ,mia.thompson@enterprise.com,+1-555-185-8022,"$75,000",07/03/2023,Manager 1,Omega,Resigned
EMP093,Liam Thomas,Sales,liam.thomas@enterprise.com,+1-555-350-9702,"$160,000",07/05/2024,Manager 3,Gamma,Active
EMP051,,Product,,+1-555-525-2020,,2022/09/17,Manager 10,Alpha,Resigned
EMP050,Kate Martinez,Engineering,kate.martinez@enterprise.com,+1-555-241-3471,"$90,000",18/04/2022,Manager 4,Beta,Resigned
EMP077,Jack Taylor,  finance  ,jack.taylor@enterprise.com,+1-555-612-9847,185000,2022-11-29,Manager 10,Alpha,Resigned
EMP029,Ryan Davis,Finance,ryan.davis@enterprise.com,+1-555-235-6718,60000,"Sep 27, 2020",Manager 5,Gamma,Resigned
EMP031,Ivy Wilson,  marketing  ,ivy.wilson@enterprise.com,+1-555-834-6617,"$90,000","Sep 16, 2025",Manager 9,Orion,Suspended
EMP013,David Wilson,  operations  ,david.wilson@enterprise.com,+1-555-261-8433,45000,"Feb 05, 2026",Manager 9,Gamma,Active
EMP078,Kate White,  finance  ,kate.white@enterprise.com,+1-555-126-2496,90000,2025-07-24,Manager 5,Alpha,On Leave
EMP064,Ivy White,Finance,ivy.white@enterprise.com,+1-555-669-1166,"$90,000",17/12/2018,Manager 7,Orion,On Leave
EMP091,Kate Moore,  hr  ,kate.moore@enterprise.com,+1-555-732-2121,"$90,000","Jan 29, 2025",Manager 4,Beta,Resigned
EMP005,Olivia Jackson,  engineering  ,olivia.jackson@enterprise.com,+1-555-487-2291,110000,"Jan 18, 2025",Manager 10,Delta,Active
EMP006,Bob Garcia,  finance  ,bob.garcia@enterprise.com,+1-555-181-4814,"$60,000","Apr 06, 2022",Manager 8,Zeta,On Leave
EMP018,Sophia Jackson,  marketing  ,sophia.jackson@enterprise.com,+1-555-702-4608,45000,2018-10-18,Manager 4,Beta,Active
EMP015,Alice Brown,Legal,alice.brown@enterprise.com,+1-555-999-6038,"$90,000",26/08/2018,Manager 10,Beta,Active
EMP053,Noah Moore,HR,noah.moore@enterprise.com,+1-555-498-6507,"$160,000",14/02/2026,Manager 8,Gamma,Active
EMP039,Frank Thompson,Finance,frank.thompson@enterprise.com,+1-555-139-2776,"$160,000","Nov 16, 2021",Manager 7,Beta,Resigned
EMP060,Sophia Johnson,Legal,sophia.johnson@enterprise.com,+1-555-645-8018,135000,"Oct 10, 2018",Manager 1,Sigma,Resigned
EMP009,Ivy Williams,  marketing  ,ivy.williams@enterprise.com,+1-555-680-6155,90000,2025/05/08,Manager 7,Orion,On Leave
EMP029,Ryan Davis,  finance  ,ryan.davis@enterprise.com,+1-555-235-6718,60000,"Sep 27, 2020",Manager 5,Gamma,Resigned
EMP079,Peter Martin,  product  ,peter.martin@enterprise.com,+1-555-384-3973,"$160,000",2025/02/13,Manager 2,Orion,Suspended
EMP042,Jack Jackson,Sales,jack.jackson@enterprise.com,+1-555-296-7888,"$160,000",06/08/2025,Manager 10,Omega,Resigned
EMP072,Ryan Thomas,Marketing,ryan.thomas@enterprise.com,+1-555-894-9561,"$160,000",2023/01/20,Manager 5,Sigma,Suspended
EMP080,Noah Martinez,  legal  ,noah.martinez@enterprise.com,+1-555-786-2713,"$75,000",2021/09/12,Manager 8,Omega,Resigned
EMP004,Grace Martinez,Engineering,grace.martinez@enterprise.com,+1-555-194-7224,"$60,000","Jan 10, 2022",Manager 10,Omega,Active
EMP061,David Thomas,  legal  ,david.thomas@enterprise.com,+1-555-750-8532,75000,19/11/2022,Manager 9,Omega,Resigned
EMP030,Ryan Wilson,HR,ryan.wilson@enterprise.com,+1-555-783-5905,"$60,000","Jul 05, 2019",Manager 2,Beta,On Leave
EMP098,Henry Davis,Finance,henry.davis@enterprise.com,+1-555-794-3240,60000,2025-01-14,Manager 5,Orion,Active
EMP014,Jack Martin,  marketing  ,jack.martin@enterprise.com,+1-555-256-7126,"$75,000",2024-01-19,Manager 10,Zeta,Resigned
EMP010,Ivy Jones,  marketing  ,ivy.jones@enterprise.com,+1-555-862-9830,"$110,000",2024/07/22,Manager 10,Sigma,Suspended
EMP082,Noah Johnson,Marketing,noah.johnson@enterprise.com,+1-555-630-6927,"$185,000",2025/01/05,Manager 1,Delta,Suspended
EMP049,Ivy Martin,  product  ,ivy.martin@enterprise.com,+1-555-741-4919,"$110,000",2022-12-07,Manager 5,Delta,Suspended
EMP075,Jack Wilson,Product,jack.wilson@enterprise.com,+1-555-172-4824,"$110,000",04/01/2025,Manager 7,Beta,On Leave
EMP087,Olivia Jackson,Product,olivia.jackson@enterprise.com,+1-555-453-6446,160000,"Feb 09, 2023",Manager 4,Delta,Resigned
EMP100,Quinn Martin,  finance  ,quinn.martin@enterprise.com,+1-555-950-3695,110000,"May 28, 2023",Manager 6,Beta,Resigned
EMP096,Jack Davis,Operations,jack.davis@enterprise.com,+1-555-973-8916,"$60,000",2020/08/29,Manager 10,Zeta,Suspended
EMP087,Olivia Jackson,Product,olivia.jackson@enterprise.com,+1-555-453-6446,160000,"Feb 09, 2023",Manager 4,Delta,Resigned
EMP048,Thomas Martin,Operations,thomas.martin@enterprise.com,+1-555-950-9976,"$185,000",2019/10/14,Manager 8,Omega,On Leave
EMP059,Sophia Taylor,Operations,sophia.taylor@enterprise.com,+1-555-832-4249,"$60,000",22/08/2024,Manager 2,Omega,Active
EMP016,Peter Williams,Sales,peter.williams@enterprise.com,+1-555-231-8787,75000,2020/12/21,Manager 4,Delta,Suspended
EMP069,Ryan Jones,  finance  ,ryan.jones@enterprise.com,+1-555-146-1893,110000,27/10/2025,Manager 8,Beta,Active
EMP034,Sophia Jackson,  sales  ,sophia.jackson@enterprise.com,+1-555-540-3088,45000,"Jun 16, 2021",Manager 1,Zeta,On Leave
EMP002,Alice Williams,Marketing,alice.williams@enterprise.com,+1-555-338-9279,"$45,000",17/04/2024,Manager 9,Sigma,On Leave
EMP051,Noah Martinez,  product  ,noah.martinez@enterprise.com,+1-555-525-2020,90000,2022/09/17,Manager 10,Alpha,Resigned
EMP019,Kate Williams,Marketing,kate.williams@enterprise.com,+1-555-385-8953,90000,18/01/2024,Manager 10,Orion,On Leave
EMP012,Mia White,  product  ,mia.white@enterprise.com,+1-555-641-5119,"$45,000",2025-08-18,Manager 9,Omega,Suspended
EMP047,Bob Jackson,  marketing  ,bob.jackson@enterprise.com,+1-555-968-2988,"$185,000",2019/07/01,Manager 9,Zeta,Resigned
